,name,imei,operator,balance,internet
2665,Изот,810947580465855,megafon,295.9,0.0
2666,Эммануил,895761226987370,megafon,940.78,4794.66
2667,Ростислав,461808270941033,megafon,949.11,5572.42
2668,Сильвестр,480864159742183,mts,683.74,2587.77
2669,Макар,326588297168712,megafon,191.37,0.0
2670,Светозар,380611079674768,mts,-124.9,0.0
2671,Илья,379164817142157,beeline,275.83,3724.55
2672,Кирилл,407546928408493,beeline,-32.0,0.0
2673,Лев,032278721477449,tele2,524.88,2968.88
2674,Олимпий,319599117674608,mts,509.64,1182.31
2675,Кира,012356820785895,megafon,176.76,2084.8
2676,Петр,350429530383397,beeline,697.96,3765.98
2677,Авксентий,726871396354487,megafon,-160.78,0.0
2678,Остап,095390620799856,megafon,354.36,1023.98
2679,Зиновий,872000886629131,beeline,653.51,4641.24
2680,Ювеналий,190396200267203,megafon,48.94,0.0
2681,Ярополк,662242295377703,megafon,-23.48,0.0
2682,Лучезар,043499459688070,mts,476.55,2098.31
2683,Алла,391456362629142,beeline,120.23,0.0
2684,Лука,406099398625439,tele2,760.42,3813.54
2685,Руслан,893831133719810,mts,917.96,2577.68
2686,Михаил,476129280309049,megafon,702.31,1360.52
2687,Сильвестр,904401301647106,beeline,189.37,0.0
2688,Валентин,801548200127621,megafon,371.34,3621.65
2689,Валентина,918636528788151,mts,988.46,6188.28
2690,Леонид,188152066588146,megafon,171.1,25.98
2691,Ефим,374512266920394,beeline,832.14,7747.71
2692,Пелагея,635491951331072,mts,323.22,523.76
2693,Герасим,255927807144978,tele2,-104.88,0.0
2694,Кира,823355864261624,mts,711.27,192.65
2695,Мирослав,878200588847481,megafon,940.9,0.0
2696,Самсон,203724182655973,beeline,657.23,3435.93
2697,Валерий,831291077167415,beeline,633.1,802.19
2698,Трофим,248415302026421,beeline,508.59,4324.44
2699,Изот,835979855710444,tele2,244.33,2727.45
2700,Антонина,827357954281626,mts,47.51,1312.0
2701,Герман,395078108272454,tele2,681.86,5455.0
2702,Потап,251277000076322,mts,-13.89,0.0
2703,Феофан,691666941206047,mts,-98.58,0.0
2704,Корнил,467884585533291,beeline,236.53,1253.09
2705,Галина,504775657290640,mts,90.5,1130.16
2706,Наум,221373064267384,mts,843.27,7313.45
2707,Филипп,640912347777617,mts,721.85,2531.35
2708,Варвара,481856139364556,mts,571.89,5618.37
2709,Онуфрий,347972866672492,beeline,-75.67,0.0
2710,Спартак,966595204527275,mts,979.3,7413.49
2711,Ладимир,845220998438251,megafon,737.09,2909.58
2712,Эрнест,594189677842606,mts,64.49,598.75
2713,Богдан,936471632628636,tele2,151.36,0.0
2714,Феофан,511074468103518,mts,-77.34,0.0
2715,Алла,081749107040490,mts,845.55,5227.65
2716,Твердислав,447214613837069,tele2,89.21,0.0
2717,Гаврила,808765433846868,megafon,566.82,4637.48
2718,Панфил,534315189030575,megafon,358.58,5150.15
2719,Пантелеймон,282565275008246,mts,-87.85,0.0
2720,Юлиан,838207732789454,mts,153.06,639.81
2721,Анисим,222925794528106,mts,340.23,273.58
2722,Евдокия,780856757419632,beeline,848.78,7397.18
2723,Гурий,993585843795525,tele2,976.93,2158.02
2724,Авксентий,946649264184589,mts,345.3,777.39
2725,Герасим,559320721506198,beeline,413.43,1822.03
2726,Игорь,883007181550040,beeline,575.75,2463.64
2727,Ефрем,977842274987398,megafon,893.98,1218.34
2728,Лариса,846412378170665,tele2,577.04,1346.88
2729,Карл,871196756333599,megafon,926.05,1031.93
2730,Виктор,510633668250716,beeline,646.18,0.0
2731,Казимир,692028455557196,megafon,227.17,0.0
2732,Евлампий,281936030345668,mts,760.51,2861.25
2733,Куприян,201089770251467,megafon,303.43,2396.5
2734,Куприян,760948244748734,mts,179.24,2562.66
2735,Лукия,281590207046187,megafon,85.38,803.26
2736,Святополк,527949255833253,beeline,373.38,0.0
2737,Евграф,361117778722056,mts,946.55,3933.64
2738,Иван,809695690419296,megafon,179.1,0.0
2739,Лукьян,962389388704344,tele2,125.67,928.81
2740,Матвей,501203198377204,megafon,170.87,1356.54
2741,Октябрина,673261495122526,beeline,584.48,2271.94
2742,Аристарх,829328255640329,beeline,683.96,2558.38
2743,Никандр,758335662084821,megafon,826.11,5627.37
2744,Ипполит,348729809910615,tele2,663.81,2460.47
2745,Милен,418286684779401,mts,-101.71,0.0
2746,Феликс,379661470081366,megafon,-70.85,0.0
2747,Геннадий,094828064099670,megafon,683.24,2509.3
2748,Моисей,482100740584756,tele2,926.69,4603.53
2749,Елизавета,211970118964687,beeline,-28.85,0.0
2750,Октябрина,870105191850447,beeline,879.19,3968.94
2751,Фока,935352347047522,megafon,137.67,1863.52
2752,Лариса,108455411787790,mts,195.47,2675.29
2753,Зоя,140237463200085,beeline,187.86,368.95
2754,Филимон,705124922164146,beeline,460.63,3222.0
2755,Кондрат,666624463693598,mts,887.0,11978.85
2756,Харлампий,257935378734625,tele2,751.68,2878.58
2757,Викентий,791492655604487,beeline,-143.71,0.0
2758,Кир,483536297870035,megafon,-143.17,0.0
2759,Адам,632136451635030,megafon,123.99,0.0
2760,Бажен,593912425625912,megafon,381.87,363.76
2761,Елизавета,792184086555086,beeline,240.55,0.0
2762,Аполлон,201349703432975,megafon,72.54,2642.04
2763,Денис,223528169135301,tele2,322.57,1649.02
2764,Арефий,640769574309010,megafon,50.93,0.0
2765,Елисей,854329177843879,beeline,102.28,0.0
2766,Еремей,997814208394695,megafon,579.65,3381.74
2767,Потап,897179628580569,beeline,-148.64,0.0
2768,Родион,672705054447156,mts,467.02,854.49
2769,Гостомысл,899991244706926,megafon,940.18,2653.24
2770,Харитон,953659715288866,beeline,705.91,4127.55
2771,Назар,649592645351008,beeline,-183.2,0.0
2772,Филарет,622546268964966,beeline,822.09,3008.36
2773,Никодим,488677051412210,tele2,172.6,0.0
2774,Мина,736859618458113,megafon,219.5,2793.04
2775,Нина,158595431254673,megafon,163.66,803.02
2776,Ярослав,871877693658101,beeline,147.79,127.44
2777,Елизар,583264027689814,megafon,201.41,0.0
2778,Эраст,084713395858851,mts,534.84,6162.71
2779,Фрол,862480353480564,beeline,844.04,5945.24
2780,Прохор,964444231441428,beeline,80.41,2397.16
2781,Ферапонт,812061542504236,tele2,935.12,6202.11
2782,Казимир,387791975687813,beeline,455.38,3765.66
2783,Каллистрат,990554003184883,megafon,780.81,1388.49
2784,Наум,460224446792254,megafon,422.27,0.0
2785,Прокофий,817384442278666,megafon,409.28,2605.07
2786,Евпраксия,071995446899137,megafon,58.23,232.36
2787,Владлен,667575676571037,megafon,633.67,8848.71
2788,Онуфрий,233649110923490,mts,60.14,1134.67
2789,Людмила,783044399515420,mts,-13.67,0.0
2790,Октябрина,527557195619583,tele2,556.47,4391.04
2791,Феофан,569723480256512,mts,479.54,4438.72
2792,Аркадий,111972661674223,tele2,631.04,3784.97
2793,Герасим,991341071515811,mts,746.14,3116.82
2794,Виктор,860358760526528,mts,190.63,2041.05
2795,Милен,480359516114106,tele2,108.56,3599.01
2796,Арсений,294723401286715,megafon,791.92,4355.37
2797,Артем,539336698755886,mts,-160.29,0.0
2798,Тарас,255855252657368,mts,506.95,0.0
2799,Виталий,166913722502288,megafon,663.83,4469.12
2800,Викентий,830449045174156,megafon,943.75,6160.71
2801,Петр,221174430834950,mts,372.18,981.91
2802,Прокофий,804389891720664,megafon,389.72,409.0
2803,Боян,734227746278576,megafon,921.06,2527.01
2804,Корнил,314897340256037,mts,327.27,5152.38
2805,Максимильян,192190752337780,mts,850.81,3337.6
2806,Елизар,396331956322131,tele2,85.14,1142.31
2807,Остромир,450289365788550,mts,-105.09,0.0
2808,Дмитрий,995003866454017,beeline,676.17,5437.36
2809,Адам,927334284238476,tele2,164.29,1564.73
2810,Софрон,006228526540357,beeline,148.78,1654.56
2811,Вышеслав,026539028979942,mts,818.06,7359.13
2812,Лидия,528436513196221,mts,595.95,5540.74
2813,Зиновий,987419320761855,beeline,783.71,2695.03
2814,Агап,255473393319914,megafon,688.44,1735.01
2815,Венедикт,000534835238002,megafon,323.38,2940.59
2816,Милий,483401754455465,mts,-181.93,0.0
2817,Юлиан,770935531887651,megafon,931.39,4772.73
2818,Ия,487260596976389,megafon,204.37,928.96
2819,Емельян,337609695208337,beeline,645.32,5590.47
2820,Натан,388746574065879,mts,661.39,3230.15
2821,Ипат,476381911178742,megafon,474.29,5002.65
2822,Святополк,953803817902532,megafon,951.07,3775.51
2823,Тимофей,670476851563417,megafon,-121.73,0.0
2824,Аверкий,136023463743079,beeline,984.62,2851.81
2825,Харитон,917057601670821,mts,364.21,1914.42
2826,Владилен,003709200195864,beeline,306.15,230.55
2827,Иванна,560996895178483,megafon,680.23,8507.41
2828,Валерий,510651864821008,mts,955.24,6442.59
2829,Милий,101831190410093,mts,156.37,0.0
2830,Епифан,685094367236328,mts,586.16,0.0
2831,Панфил,558241048892643,tele2,723.4,5845.66
2832,Петр,888389604696083,megafon,996.94,2483.54
2833,Дмитрий,475689806602260,megafon,278.51,2963.97
2834,Евпраксия,940496513305682,megafon,309.6,2268.3
2835,Глафира,547508323479652,mts,445.68,3021.98
2836,Симон,193744425489566,beeline,408.27,3979.26
2837,Творимир,176149316177103,megafon,-174.95,0.0
2838,Виктория,592515442283499,megafon,62.55,0.0
2839,Натан,382827220884208,beeline,355.95,0.0
2840,Ипат,787289704909485,beeline,-3.13,0.0
2841,Иларион,075899682734902,beeline,812.87,5231.96
2842,Дорофей,490445933400123,beeline,632.44,132.12
2843,Нина,625226821481628,megafon,662.84,1833.35
2844,Родион,665404873743318,megafon,474.53,1777.74
2845,Станислав,646402244590667,mts,-149.1,0.0
2846,Радим,195277768782885,beeline,607.25,5475.44
2847,Иннокентий,799485139315130,mts,538.36,4025.77
2848,Дорофей,635833870232350,mts,924.88,4010.83
2849,Устин,183494685594837,mts,397.2,1243.88
2850,Александр,490939241518773,beeline,378.22,918.18
2851,Гаврила,306518695153996,tele2,553.96,2782.37
2852,Фортунат,722224762841383,beeline,178.28,667.91
2853,Панкрат,467654563934248,beeline,545.59,1178.54
2854,Раиса,684882084643295,beeline,83.7,0.0
2855,Федосий,486089499152459,beeline,394.27,0.0
2856,Елисей,500002512101874,beeline,860.91,472.56
2857,Конон,196648864440083,megafon,142.21,1301.6
2858,Вацлав,861806727553553,tele2,487.62,5690.61
2859,Иосиф,365195591688417,megafon,157.47,2938.18
2860,Фаина,001064566502486,tele2,383.46,500.53
2861,Лев,191799788920546,mts,827.42,4044.68
2862,Владлен,256744886368889,beeline,658.47,3055.62
2863,Твердислав,360381397997332,beeline,487.42,4173.29
2864,Дементий,957500172252324,megafon,644.57,3235.64
2865,Кондрат,410959500884224,megafon,136.13,5082.58
2866,Никанор,141238069264818,beeline,433.97,0.0
2867,Поликарп,873408852810005,beeline,-59.19,0.0
2868,Лука,538562097592141,beeline,-91.44,0.0
2869,Анна,887480385592581,mts,543.59,2733.25
2870,Людмила,357582827408649,megafon,414.6,199.06
2871,Виктор,183546940723913,mts,546.79,2779.32
2872,Аполлинарий,286615420038728,tele2,702.17,4736.07
2873,Эдуард,499775611162662,megafon,616.71,2112.73
2874,Август,208521095730974,beeline,987.93,1817.05
2875,Афиноген,098608900862541,megafon,18.81,848.59
2876,Гаврила,748646881187813,beeline,-177.42,0.0
2877,Георгий,032245992611503,tele2,-152.72,0.0
2878,Матвей,925824355573511,megafon,-160.07,0.0
2879,Григорий,866838870251044,mts,951.13,2702.73
2880,Радован,603617083284143,beeline,839.8,4344.78
2881,Агап,716361999329391,megafon,37.51,0.0
2882,Мокей,897306542296057,megafon,783.58,6946.83
2883,Андрей,279956842201540,megafon,829.09,2723.11
2884,Адам,060388337944108,beeline,951.27,5612.12
2885,Екатерина,193521972229415,tele2,-143.05,0.0
2886,Мирон,757285916265283,mts,787.83,1967.15
2887,Гаврила,189441413848251,megafon,856.25,1571.47
2888,Тит,786374921575291,mts,389.31,255.04
2889,Кирилл,820327582501551,beeline,-93.44,0.0
2890,Пимен,822522132853316,mts,616.37,0.0
2891,Ипат,269613891600227,beeline,-126.88,0.0
2892,Болеслав,157237779160878,beeline,-134.59,0.0
2893,Моисей,856486287089120,megafon,878.5,2842.76
2894,Раиса,380647972649283,beeline,72.83,270.51
2895,Савелий,279294933483061,megafon,684.63,0.0
2896,Парфен,813281164458626,beeline,-8.35,0.0
2897,Август,006927388164054,mts,668.06,3195.15
2898,Станислав,125563596825081,mts,-35.9,0.0
2899,Жанна,038172792682187,mts,639.72,2320.38
2900,Владлен,109507515931493,mts,396.14,2650.57
2901,Эдуард,565870933242593,megafon,253.5,2281.25
2902,Денис,620380578628413,beeline,278.83,1638.87
2903,Фаина,741675455514912,mts,-115.52,0.0
2904,Любовь,745673238315072,tele2,324.06,0.0
2905,Юлия,268373325628228,tele2,186.01,0.0
2906,Агата,439292545592565,megafon,895.11,322.0
2907,Гремислав,920276405803609,tele2,807.85,6181.29
2908,Аким,953443128746848,megafon,645.02,2056.95
2909,Зинаида,638184058348315,mts,609.0,2527.28
2910,Герасим,526815365897588,tele2,224.45,0.0
2911,Марина,067106047225581,mts,461.63,4775.04
2912,Фрол,130896049469082,megafon,484.01,907.27
2913,Ульян,723298196405568,megafon,183.69,127.54
2914,Юлиан,044679935626657,mts,91.95,666.88
2915,Никифор,363040224332872,mts,940.2,0.0
2916,Роман,824780972594468,tele2,695.97,2913.56
2917,Агафья,466820912585155,megafon,-125.25,0.0
2918,Ипат,047413472494631,beeline,-164.27,0.0
2919,Аристарх,232811425166433,megafon,-43.61,0.0
2920,Ферапонт,696290685432669,mts,873.48,5141.04
2921,Валерьян,244149463801250,beeline,95.66,0.0
2922,Тихон,549918441601776,mts,688.71,5006.17
2923,Милица,710358694310064,megafon,961.37,8636.98
2924,Владлен,847483884569709,mts,531.01,3285.69
2925,Мстислав,396674305833021,mts,253.01,0.0
2926,Карл,693656065389399,beeline,605.3,5276.71
2927,Вячеслав,663214573082367,megafon,311.49,4978.21
2928,Зинаида,828120803693427,beeline,423.81,896.31
2929,Митофан,713050973171318,tele2,264.45,0.0
2930,Фаина,397391677806988,mts,872.44,3195.0
2931,Афанасий,486461758275531,mts,851.34,536.38
2932,Эдуард,845107004999599,megafon,662.33,1855.16
2933,Ангелина,774369709591583,mts,849.19,3594.01
2934,Елизавета,329363179896153,tele2,559.71,0.0
2935,Пахом,510526192028480,mts,474.75,1210.22
2936,Ян,606171638601673,beeline,-191.57,0.0
2937,Вацлав,603642140391095,megafon,777.65,9441.33
2938,Венедикт,553812496077868,megafon,821.4,0.0
2939,Зинаида,537031292670538,megafon,754.66,5686.57
2940,Раиса,334552838958152,tele2,545.19,4201.55
2941,Платон,195096968533611,mts,256.02,3048.85
2942,Наина,031012366158376,megafon,679.74,5377.59
2943,Остап,845081231436984,mts,841.49,3159.89
2944,Евстафий,430696987642872,mts,103.75,0.0
2945,Евдоким,712905365635621,megafon,193.03,2798.4
2946,Эмиль,929869951748660,mts,896.64,5061.48
2947,Панфил,841188349194101,beeline,813.56,2694.49
2948,Олимпиада,777524244101357,beeline,555.36,1974.33
2949,Кондрат,028071679803598,megafon,886.68,1584.49
2950,Никанор,817176161849680,megafon,476.98,2172.89
2951,Радислав,401119617688039,tele2,-198.38,0.0
2952,Афанасий,891374510629771,beeline,600.46,2676.35
2953,Давыд,178879016696660,mts,461.02,2131.74
2954,Лукия,310157861804842,beeline,688.78,4538.57
2955,Аскольд,574603962362977,tele2,966.29,6723.22
2956,Эммануил,577388239781194,megafon,938.37,6066.2
2957,Аскольд,338785493777442,beeline,-183.39,0.0
2958,Василиса,878485075017501,tele2,59.8,554.73
2959,Эмилия,371458509602797,megafon,580.93,2054.01
2960,Кира,259161145964953,megafon,485.72,1058.28
2961,Бронислав,215349123995997,mts,955.17,3611.82
2962,Арсений,122015805855881,megafon,578.66,1727.4
2963,Варфоломей,297055519764016,mts,641.59,3906.86
2964,Феоктист,875232810362340,mts,78.92,0.0
2965,Вера,982125219367948,megafon,858.67,2528.91
2966,Аникита,448580821045717,megafon,556.6,887.02
2967,Лариса,855065858478382,mts,-144.51,0.0
2968,Елена,918801292462084,beeline,839.88,4725.82
2969,Иннокентий,595297341075120,mts,513.34,2388.89
2970,Арефий,560441453338111,beeline,118.84,3100.94
2971,Зосима,576530256894447,beeline,303.06,4083.97
2972,Руслан,995050856122384,beeline,843.03,3302.91
2973,Артем,544122979931195,mts,821.8,6746.71
2974,Порфирий,019583660961709,megafon,24.97,0.0
2975,Антип,073236819391065,megafon,574.06,4403.67
2976,Валентин,365760916357536,megafon,859.29,1152.73
2977,Лучезар,986901916261642,megafon,177.83,2183.78
2978,Евфросиния,506412264438079,mts,224.79,0.0
2979,Селиван,269225348581650,megafon,-3.25,0.0
2980,Тимур,370645497516136,beeline,785.66,6527.15
2981,Лукия,617788874818953,mts,-116.13,0.0
2982,Евграф,286071581833021,beeline,847.2,3144.8
2983,Сила,778582338062385,megafon,68.88,0.0
2984,Сократ,544346094879172,mts,312.36,0.0
2985,Борис,742248812704552,beeline,943.92,7256.57
2986,Викторин,973259352697818,beeline,-60.09,0.0
2987,Зиновий,288979468481028,mts,-104.48,0.0
2988,Иосиф,984478712454187,beeline,223.64,3007.42
2989,Авдей,782667225758305,beeline,-88.71,0.0
2990,Оксана,175452582436970,beeline,260.45,1635.01
2991,Светозар,084521566615993,beeline,148.66,1445.32
2992,Милен,490463546368205,megafon,648.54,335.24
2993,Азарий,572786092989530,mts,797.56,4037.95
2994,Геннадий,822139408299821,megafon,814.94,3225.38
2995,Никифор,780819936850547,beeline,846.46,1977.35
2996,Глафира,159626358783256,megafon,493.36,1774.27
2997,Гремислав,622360401906123,mts,-40.34,0.0
2998,Руслан,435996624134913,megafon,345.27,0.0
2999,Болеслав,580873624747849,tele2,-70.52,0.0
